inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,classification,num_sessions,num_users,num_unique_apis,source,pred
0.1786011904761904,0.0333333333333333,64.61538461538461,18003,default,normal,34.0,26.0,56.0,F,normal
4.792333333333333,1.0,3.0,863,default,outlier,1.0,1.0,3.0,F,outlier
0.2274166666666666,0.5833333333333334,6.0,164,default,normal,4.0,2.0,7.0,F,outlier
934.4795833333334,0.5,12.0,672826,default,outlier,1.0,1.0,6.0,F,outlier
3.1995500000000003,0.65,20.0,3840,default,outlier,1.0,1.0,13.0,F,outlier
5.8268,0.8,5.0,1749,datacenter,outlier,1.0,1.0,4.0,F,outlier
0.140919028340081,0.1376518218623481,10.73913043478261,2089,default,normal,31.0,23.0,34.0,F,normal
7.84005875,0.01,200.0,188162,default,normal,2.0,2.0,4.0,F,outlier
11.047675925925926,0.1851851851851851,108.0,71589,default,outlier,1.0,1.0,20.0,F,outlier
0.5716,0.6,5.0,343,default,normal,3.0,2.0,6.0,F,outlier
1.5506206896551724,0.2183908045977011,43.5,8095,default,normal,4.0,2.0,19.0,F,outlier
8.609588235294117,0.8235294117647058,17.0,8782,default,outlier,1.0,1.0,14.0,F,outlier
0.0642142857142857,0.8571428571428571,7.0,27,default,outlier,2.0,1.0,6.0,F,outlier
44.1034,1.0,5.0,13232,default,outlier,1.0,1.0,5.0,F,outlier
30.716384615384616,0.6923076923076923,13.0,23959,default,outlier,1.0,1.0,9.0,F,outlier
22.124315789473684,0.4210526315789473,19.0,25222,default,outlier,1.0,1.0,8.0,F,outlier
16.6112,0.4,5.0,4984,default,outlier,1.0,1.0,2.0,F,outlier
1.2838,0.2666666666666666,15.0,2311,default,normal,4.0,2.0,8.0,F,outlier
39.09525,1.0,4.0,9383,default,outlier,1.0,1.0,4.0,F,outlier
1.453003125,0.13125,40.0,13949,default,normal,6.0,4.0,21.0,F,outlier
8.286666666666665,1.0,3.0,1492,default,outlier,1.0,1.0,3.0,F,outlier
33.010333333333335,1.0,3.0,5942,default,outlier,1.0,1.0,3.0,F,outlier
252.830125,0.5,2.0,60680,default,normal,2.0,2.0,2.0,F,outlier
2.9337096774193547,0.2419354838709677,62.0,10914,datacenter,outlier,1.0,1.0,15.0,F,outlier
2.851409090909091,0.4545454545454545,5.5,1882,default,normal,2.0,2.0,5.0,F,outlier
1.5926153846153843,0.6153846153846154,13.0,1243,default,outlier,1.0,1.0,8.0,F,outlier
0.0733839285714285,0.2053571428571428,22.4,494,default,normal,7.0,5.0,23.0,F,outlier
13.177140350877194,0.1228070175438596,57.0,45066,default,outlier,1.0,1.0,7.0,F,outlier
0.1405720064724919,0.0202265372168284,206.0,10425,default,normal,50.0,6.0,25.0,F,outlier
86.562,0.75,8.0,41550,default,outlier,1.0,1.0,6.0,F,outlier
17.2195,0.5,2.0,4133,default,normal,2.0,2.0,2.0,F,outlier
239.93,0.8461538461538461,13.0,187146,default,outlier,1.0,1.0,11.0,F,outlier
0.0085,0.1081081081081081,18.5,38,default,normal,13.0,4.0,8.0,F,outlier
5.289872727272727,0.3818181818181818,18.33333333333333,17457,default,normal,3.0,3.0,21.0,F,outlier
2.0992608695652173,0.5217391304347826,11.5,2897,default,normal,3.0,2.0,12.0,F,outlier
2.579426829268293,0.2439024390243902,8.2,6346,default,normal,6.0,5.0,10.0,F,outlier
0.8758333333333334,1.0,3.0,158,default,outlier,2.0,1.0,3.0,F,outlier
2.0089594594594598,0.4324324324324324,37.0,4460,default,outlier,2.0,1.0,16.0,F,outlier
5.258666666666667,1.0,3.0,947,default,outlier,1.0,1.0,3.0,F,outlier
1.183,1.0,3.0,213,default,outlier,1.0,1.0,3.0,F,outlier
50.99925,0.3333333333333333,4.0,36720,default,normal,3.0,3.0,4.0,F,outlier
4.067333333333334,1.0,3.0,733,default,outlier,1.0,1.0,3.0,F,outlier
0.1827222222222222,0.1944444444444444,18.0,395,default,normal,2.0,2.0,7.0,F,outlier
176.92945454545455,0.8181818181818182,11.0,116774,default,outlier,1.0,1.0,9.0,F,outlier
10.514841530054644,0.0983606557377049,36.6,115453,default,normal,5.0,5.0,18.0,F,outlier
18.315944444444444,0.3888888888888889,18.0,19782,default,outlier,1.0,1.0,7.0,F,outlier
7.142857142857142e-05,0.3571428571428571,3.5,1,default,normal,10.0,4.0,5.0,F,outlier
0.7175,0.4545454545454545,5.5,474,default,normal,2.0,2.0,5.0,F,outlier
3.42503125,0.3125,8.0,6577,default,normal,5.0,4.0,10.0,F,outlier
0.0463571428571428,0.3571428571428571,4.666666666666667,39,default,normal,3.0,3.0,5.0,F,outlier
0.0038531249999999,0.0215277777777777,27.692307692307693,333,default,normal,57.0,52.0,31.0,F,normal
0.4472857142857143,0.1341991341991342,38.5,6200,default,normal,11.0,6.0,31.0,F,outlier
4.105222222222222,0.8888888888888888,9.0,2217,default,outlier,2.0,1.0,8.0,F,outlier
13.346934782608695,0.4347826086956521,23.0,18419,default,outlier,2.0,1.0,10.0,F,outlier
2.422333333333333,1.0,3.0,437,default,outlier,1.0,1.0,3.0,F,outlier
3.156333333333333,1.0,6.0,1137,default,outlier,1.0,1.0,6.0,F,outlier
16.798,0.8571428571428571,7.0,7056,default,outlier,1.0,1.0,6.0,F,outlier
2.7132,0.8,5.0,814,default,outlier,1.0,1.0,4.0,F,outlier
0.1568095238095238,0.238095238095238,7.0,198,default,normal,3.0,3.0,5.0,F,outlier
0.0706515249837767,0.0155743024010382,256.8333333333333,6533,default,normal,61.0,6.0,24.0,F,outlier
287.7169285714286,0.2857142857142857,14.0,241683,default,outlier,1.0,1.0,4.0,F,outlier
2.096926470588236,0.1764705882352941,34.0,4278,default,outlier,2.0,1.0,6.0,F,outlier
74.18240322580645,0.4838709677419355,31.0,137980,default,outlier,2.0,1.0,15.0,F,outlier
0.6571538461538462,0.5384615384615384,6.5,513,default,normal,4.0,2.0,7.0,F,outlier
0.0400930232558139,0.4418604651162791,14.333333333333334,104,default,normal,5.0,3.0,19.0,F,outlier
2.065729007633588,0.0305343511450381,65.5,16237,default,normal,2.0,2.0,4.0,F,outlier
5.560291666666667,0.5,4.0,4004,default,normal,4.0,3.0,6.0,F,outlier
14.493206451612902,0.1032258064516129,77.5,134787,default,normal,4.0,2.0,16.0,F,outlier
1.256888888888889,0.3333333333333333,3.0,679,default,normal,3.0,3.0,3.0,F,outlier
17.600952127659575,0.0425531914893617,47.0,99270,default,normal,2.0,2.0,4.0,F,outlier
0.0190906040268456,0.0604026845637583,5.96,171,default,normal,30.0,25.0,9.0,F,normal
32.25825,0.5,2.0,7742,default,normal,2.0,2.0,2.0,F,outlier
69.12289999999999,0.6,2.5,20737,default,normal,2.0,2.0,3.0,F,outlier
322.39375,1.0,4.0,77375,default,outlier,1.0,1.0,4.0,F,outlier
123.6905,1.0,4.0,29686,default,outlier,1.0,1.0,4.0,F,outlier
8.52376,0.36,25.0,12786,default,outlier,1.0,1.0,9.0,F,outlier
27.305,0.6,5.0,8192,default,outlier,1.0,1.0,3.0,F,outlier
1.7305111731843577,0.0195530726256983,119.33333333333331,37172,default,normal,5.0,3.0,7.0,F,outlier
0.0438620689655172,0.0940438871473354,10.290322580645162,840,default,normal,37.0,31.0,30.0,F,normal
4.034473684210527,0.7894736842105263,19.0,4600,default,outlier,2.0,1.0,15.0,F,outlier
1.7737158469945355,0.0601092896174863,26.142857142857142,19476,default,normal,7.0,7.0,11.0,F,outlier
3.034375,0.6875,16.0,2913,default,outlier,1.0,1.0,11.0,F,outlier
45.32857894736842,0.2763157894736842,76.0,206699,default,outlier,1.0,1.0,21.0,F,outlier
47.644,0.75,4.0,11435,default,outlier,1.0,1.0,3.0,F,outlier
6.515214285714285,0.6428571428571429,14.0,5473,default,outlier,1.0,1.0,9.0,F,outlier
0.5565230263157894,0.125,21.714285714285715,5076,default,normal,10.0,7.0,19.0,F,outlier
0.6401730769230769,0.4615384615384615,5.2,999,default,normal,6.0,5.0,12.0,F,outlier
2.6801776649746194,0.116751269035533,98.5,31680,default,normal,9.0,2.0,23.0,F,outlier
48.79409090909091,0.7272727272727273,5.5,32205,default,normal,2.0,2.0,8.0,F,outlier
20.04778260869565,0.6521739130434783,23.0,27666,default,outlier,2.0,1.0,15.0,F,outlier
0.001826714801444,0.01985559566787,9.551724137931034,61,default,normal,62.0,58.0,11.0,F,normal
1505.8366666666668,1.0,3.0,271051,default,outlier,1.0,1.0,3.0,F,outlier
1527.227,1.0,3.0,274901,default,outlier,1.0,1.0,3.0,F,outlier
108.11773333333332,0.5333333333333333,15.0,97306,default,outlier,1.0,1.0,8.0,F,outlier
0.182625,1.0,4.0,44,default,outlier,2.0,1.0,4.0,F,outlier
0.5289166666666666,0.1666666666666666,12.0,381,default,outlier,1.0,1.0,2.0,F,outlier
0.138519377382465,0.0304955527318932,54.27586206896552,13082,default,normal,38.0,29.0,48.0,F,normal
0.04395,0.3,6.666666666666667,53,default,normal,5.0,3.0,6.0,F,outlier
5.8415,0.75,4.0,1402,default,outlier,1.0,1.0,3.0,F,outlier
3.082266666666667,0.2888888888888888,22.5,8323,default,normal,3.0,2.0,13.0,F,outlier
272.32866666666666,1.0,6.0,98039,default,outlier,1.0,1.0,6.0,F,outlier
3.44856884057971,0.1521739130434782,69.0,28555,default,normal,6.0,2.0,21.0,F,outlier
0.0018918918918918,0.0168918918918918,12.595744680851064,68,default,normal,48.0,47.0,10.0,F,normal
39.14974285714285,0.2,17.5,82215,default,normal,2.0,2.0,7.0,F,outlier
3.053684210526316,0.0701754385964912,171.0,31331,default,outlier,1.0,1.0,12.0,F,outlier
32.24225,1.0,4.0,7739,default,outlier,1.0,1.0,4.0,F,outlier
2.6635,1.0,4.0,640,default,outlier,1.0,1.0,4.0,F,outlier
1.0858823529411763,0.3823529411764705,11.333333333333334,2216,default,normal,3.0,3.0,13.0,F,outlier
27.594992700729925,0.0583941605839416,137.0,226831,default,outlier,1.0,1.0,8.0,F,outlier
8.907176470588237,0.8235294117647058,17.0,9086,default,outlier,2.0,1.0,14.0,F,outlier
60.56742857142857,0.7142857142857143,7.0,25439,default,outlier,1.0,1.0,5.0,F,outlier
0.13635107421875,0.0244140625,128.0,8378,default,normal,46.0,8.0,25.0,F,outlier
0.5115,1.0,6.0,185,default,outlier,2.0,1.0,6.0,F,outlier
3.3212181818181814,0.3818181818181818,27.5,10961,default,normal,3.0,2.0,21.0,F,outlier
20.092695652173912,0.25,92.0,110912,default,outlier,1.0,1.0,23.0,F,outlier
0.0049266055045871,0.055045871559633,5.7368421052631575,33,default,normal,19.0,19.0,6.0,F,normal
8.371540453074434,0.0388349514563106,154.5,155209,default,normal,2.0,2.0,12.0,F,outlier
0.001172619047619,0.1964285714285714,21.0,12,default,normal,15.0,8.0,33.0,F,outlier
7.735279411764706,0.25,34.0,31560,default,normal,3.0,2.0,17.0,F,outlier
14.918333333333337,1.0,3.0,2686,default,outlier,1.0,1.0,3.0,F,outlier
0.0111644790812141,0.0143560295324036,304.75,1634,default,normal,102.0,8.0,35.0,F,outlier
4.2506,0.2,2.0,2551,default,normal,5.0,5.0,2.0,F,outlier
58.23503846153846,0.3846153846153846,2.6,45424,default,normal,6.0,5.0,5.0,F,outlier
1.421,1.0,3.0,256,default,outlier,1.0,1.0,3.0,F,outlier
5.68525,0.35,20.0,6823,default,outlier,1.0,1.0,7.0,F,outlier
128.50244444444445,0.5,18.0,138783,default,outlier,1.0,1.0,9.0,F,outlier
46.43906578947369,0.2894736842105263,12.666666666666666,105882,default,normal,4.0,3.0,11.0,F,outlier
20.477511627906978,0.2093023255813953,43.0,52832,default,outlier,1.0,1.0,9.0,F,outlier
0.6164224598930481,0.0245989304812834,77.91666666666667,34582,default,normal,15.0,12.0,23.0,F,outlier
0.92925,0.5,4.0,224,default,outlier,1.0,1.0,2.0,F,outlier
5.84592,0.56,12.5,8769,default,normal,3.0,2.0,14.0,F,outlier
140.09829677419356,0.0258064516129032,155.0,1302915,default,outlier,1.0,1.0,4.0,F,outlier
7.21219,0.25,50.0,43274,default,normal,3.0,2.0,25.0,F,outlier
0.075,0.4285714285714285,7.0,63,default,normal,2.0,2.0,6.0,F,outlier
2.0853333333333337,1.0,3.0,376,default,outlier,1.0,1.0,3.0,F,outlier
0.8682421875,0.203125,64.0,3335,default,outlier,2.0,1.0,13.0,F,outlier
0.0631470588235294,0.6470588235294118,8.5,65,default,normal,4.0,2.0,11.0,F,outlier
3.2034583333333333,0.3333333333333333,4.8,4613,default,normal,5.0,5.0,8.0,F,outlier
380.73725,0.75,4.0,91377,default,outlier,1.0,1.0,3.0,F,outlier
1.6328260869565216,0.1304347826086956,4.6,2254,default,normal,9.0,5.0,3.0,F,outlier
2.587916666666666,0.2619047619047619,42.0,6522,default,outlier,2.0,1.0,11.0,F,outlier
0.67075,0.35,20.0,805,default,outlier,2.0,1.0,7.0,F,outlier
0.7013829787234043,0.3404255319148936,11.75,1978,default,normal,7.0,4.0,16.0,F,outlier
0.5015,1.0,5.0,151,default,outlier,2.0,1.0,5.0,F,outlier
0.6678,0.8,15.0,602,default,outlier,2.0,1.0,12.0,F,outlier
5.322097560975609,0.4146341463414634,20.5,13093,default,normal,3.0,2.0,17.0,F,outlier
0.0089520547945205,0.093607305936073,7.551724137931035,236,default,normal,65.0,58.0,41.0,F,normal
20.10621,0.01,200.0,241275,default,outlier,1.0,1.0,2.0,F,outlier
1.7989709302325585,0.0581395348837209,15.636363636363637,18566,default,normal,11.0,11.0,10.0,F,outlier
0.9163245033112584,0.086092715231788,151.0,8302,default,outlier,1.0,1.0,13.0,F,outlier
0.762125,0.5,2.0,183,default,normal,2.0,2.0,2.0,F,outlier
1.067578947368421,0.5789473684210527,19.0,1218,default,outlier,2.0,1.0,11.0,F,outlier
6.76426,0.28,12.5,10147,default,normal,2.0,2.0,7.0,F,outlier
4.376,0.5,5.0,2626,default,normal,2.0,2.0,5.0,F,outlier
0.0100666666666666,0.4,15.0,10,default,outlier,3.0,1.0,6.0,F,outlier
1.1553467741935484,0.2419354838709677,15.5,4298,default,normal,6.0,4.0,15.0,F,outlier
3.2911304347826085,0.6086956521739131,23.0,4542,default,outlier,1.0,1.0,14.0,F,outlier
1.758357142857143,0.0476190476190476,42.0,4432,default,outlier,1.0,1.0,2.0,F,outlier
2.492898305084746,0.135593220338983,11.8,8825,default,normal,5.0,5.0,8.0,F,outlier
2.86975,1.0,4.0,689,default,outlier,1.0,1.0,4.0,F,outlier
0.5628457711442786,0.1293532338308457,13.4,6788,default,normal,17.0,15.0,26.0,F,normal
0.0219474479516454,0.0137676292813969,175.1764705882353,3922,default,normal,144.0,17.0,41.0,F,normal
0.28425,0.25,12.0,410,default,normal,3.0,2.0,6.0,F,outlier
0.1243333333333333,0.4166666666666667,6.0,90,default,normal,2.0,2.0,5.0,F,outlier
0.8686428571428572,0.8571428571428571,7.0,365,default,outlier,2.0,1.0,6.0,F,outlier
28.58944444444445,0.1111111111111111,3.0,15439,default,normal,3.0,3.0,1.0,F,outlier
3.0462777777777776,0.2222222222222222,2.25,1645,default,normal,4.0,4.0,2.0,F,outlier
7.998882352941177,0.8235294117647058,17.0,8159,default,outlier,2.0,1.0,14.0,F,outlier
3.6539836065573774,0.3278688524590163,61.0,13374,default,outlier,2.0,1.0,20.0,F,outlier
1.77247265625,0.0703125,85.33333333333333,54451,default,normal,7.0,6.0,36.0,F,outlier
2.395,0.8571428571428571,7.0,1006,default,outlier,1.0,1.0,6.0,F,outlier
0.7926307531380753,0.0836820083682008,43.45454545454545,22733,default,normal,14.0,11.0,40.0,F,normal
0.73325,0.5,2.0,176,default,normal,2.0,2.0,2.0,F,outlier
353.082,0.5714285714285714,7.0,148295,default,outlier,1.0,1.0,4.0,F,outlier
204.47171428571428,0.7142857142857143,7.0,85879,default,outlier,1.0,1.0,5.0,F,outlier
0.8438837209302326,0.5348837209302325,10.75,2178,default,normal,6.0,4.0,23.0,F,outlier
7.520333333333333,0.5,6.0,5415,default,normal,2.0,2.0,6.0,F,outlier
286.2995,0.2,2.5,85890,default,normal,2.0,2.0,1.0,F,outlier
0.547873015873016,0.0793650793650793,10.5,2071,default,normal,7.0,6.0,5.0,F,outlier
4.120555555555556,0.8888888888888888,9.0,2226,default,outlier,2.0,1.0,8.0,F,outlier
2.7799761904761904,0.2619047619047619,10.5,7006,default,normal,5.0,4.0,11.0,F,outlier
12.627410256410256,0.4358974358974359,19.5,29549,default,normal,3.0,2.0,17.0,F,outlier
14.45135,0.9,10.0,8671,default,outlier,2.0,1.0,9.0,F,outlier
0.441,0.7,5.0,265,default,normal,3.0,2.0,7.0,F,outlier
7.640813793103448,0.1241379310344827,145.0,66476,default,outlier,1.0,1.0,18.0,F,outlier
0.174576923076923,0.2307692307692307,5.2,273,default,normal,7.0,5.0,6.0,F,outlier
0.7969642857142857,0.6428571428571429,14.0,670,default,outlier,2.0,1.0,9.0,F,outlier
600.521,0.75,4.0,144126,default,outlier,1.0,1.0,3.0,F,outlier
8.828384615384616,0.8461538461538461,13.0,6887,default,outlier,1.0,1.0,11.0,F,outlier
0.0717953872526102,0.0101293439301854,77.3132530120482,27643,default,normal,97.0,83.0,65.0,F,normal
177.7963,0.4,2.5,53339,default,normal,2.0,2.0,2.0,F,outlier
4.0175833333333335,0.5,12.0,2893,default,outlier,1.0,1.0,6.0,F,outlier
21.58885714285714,0.7857142857142857,14.0,18135,default,outlier,1.0,1.0,11.0,F,outlier
4.175888888888888,0.6666666666666666,9.0,2255,default,outlier,1.0,1.0,6.0,F,outlier
2.000875,1.0,8.0,961,default,outlier,1.0,1.0,8.0,F,outlier
1.3548583333333333,0.25,60.0,4878,default,outlier,2.0,1.0,15.0,F,outlier
3.6015,0.6470588235294118,17.0,3674,default,outlier,2.0,1.0,11.0,F,outlier
58.7315,0.75,4.0,14096,default,outlier,1.0,1.0,3.0,F,outlier
0.3771066666666667,0.1933333333333333,75.0,3394,default,normal,5.0,2.0,29.0,F,outlier
0.040609375,0.21875,16.0,156,default,normal,16.0,4.0,14.0,F,outlier
1.3664222222222222,0.1555555555555555,22.5,3690,default,normal,3.0,2.0,7.0,F,outlier
17.684,0.5714285714285714,7.0,7428,default,outlier,1.0,1.0,4.0,F,outlier
28.542900000000003,0.26,100.0,171258,default,outlier,1.0,1.0,26.0,F,outlier
0.8876666666666666,1.0,3.0,160,default,outlier,1.0,1.0,3.0,F,outlier
2.2505925925925925,0.2592592592592592,6.75,3646,default,normal,4.0,4.0,7.0,F,outlier
24.68675,0.625,8.0,11850,default,outlier,1.0,1.0,5.0,F,outlier
1.246722222222222,0.3518518518518518,13.5,4040,default,normal,5.0,4.0,19.0,F,outlier
6.412823529411765,0.3529411764705882,17.0,6542,default,outlier,1.0,1.0,6.0,F,outlier
4.525478873239436,0.2816901408450704,71.0,19279,default,outlier,2.0,1.0,20.0,F,outlier
8.652,1.0,6.0,3115,default,outlier,2.0,1.0,6.0,F,outlier
43.570933333333336,0.8666666666666667,15.0,39214,default,outlier,2.0,1.0,13.0,F,outlier
0.8944,1.0,5.0,269,default,outlier,2.0,1.0,5.0,F,outlier
0.1510294117647058,0.1470588235294117,6.8,309,default,normal,8.0,5.0,5.0,F,outlier
13.25106,0.072,20.83333333333333,99383,default,normal,6.0,6.0,9.0,F,outlier
0.0042318181818181,0.0454545454545454,5.0,56,default,normal,47.0,44.0,10.0,F,normal
0.4653157894736842,0.0592105263157894,8.0,4244,default,normal,20.0,19.0,9.0,F,normal
4.070166666666666,1.0,6.0,1466,default,outlier,1.0,1.0,6.0,F,outlier
0.0069006622516556,0.1986754966887417,12.583333333333334,63,default,normal,15.0,12.0,30.0,F,normal
2.5318783783783783,0.4324324324324324,18.5,5621,default,normal,4.0,2.0,16.0,F,outlier
104.17075,0.6666666666666666,12.0,75003,default,outlier,1.0,1.0,8.0,F,outlier
0.6839500000000001,0.3166666666666666,20.0,2463,default,normal,3.0,3.0,19.0,F,outlier
12.556515151515152,0.4545454545454545,16.5,24862,default,normal,3.0,2.0,15.0,F,outlier
0.428904702970297,0.0321782178217821,73.45454545454545,20794,default,normal,42.0,11.0,26.0,F,normal
33.13143181818182,0.5909090909090909,22.0,43734,default,outlier,2.0,1.0,13.0,F,outlier
1.3223684210526316,0.5263157894736842,9.5,1508,default,normal,3.0,2.0,10.0,F,outlier
2.230973684210526,0.4210526315789473,19.0,2544,default,outlier,2.0,1.0,8.0,F,outlier
2.314981012658228,0.0696202531645569,158.0,21947,default,outlier,1.0,1.0,11.0,F,outlier
0.5521428571428572,0.0714285714285714,2.8,464,default,normal,6.0,5.0,1.0,F,outlier
1.4306743421052632,0.1907894736842105,25.33333333333333,13048,default,normal,8.0,6.0,29.0,F,outlier
0.2246792452830188,0.1635220125786163,8.368421052631579,2144,default,normal,20.0,19.0,26.0,F,normal
31.64316666666667,1.0,6.0,11392,default,outlier,1.0,1.0,6.0,F,outlier
4.20254213483146,0.1685393258426966,13.692307692307692,44884,default,normal,16.0,13.0,30.0,F,outlier
2.6321304347826087,0.5652173913043478,11.5,3633,default,normal,3.0,2.0,13.0,F,outlier
7.3398648648648654,0.5405405405405406,12.333333333333334,16295,default,normal,3.0,3.0,20.0,F,outlier
0.7145357142857144,0.25,28.0,2401,default,normal,5.0,2.0,14.0,F,outlier
5.082979166666667,0.5833333333333334,24.0,7320,default,outlier,2.0,1.0,14.0,F,outlier
59.9089,0.02,200.0,718907,default,outlier,1.0,1.0,4.0,F,outlier
40.504333333333335,0.8888888888888888,9.0,21873,default,outlier,1.0,1.0,8.0,F,outlier
0.3597388059701492,0.0925373134328358,10.151515151515152,7231,default,normal,38.0,33.0,31.0,F,normal
0.2798620689655172,0.1293103448275862,8.923076923076923,1948,default,normal,15.0,13.0,15.0,F,normal
0.0252307692307692,0.0961538461538461,4.727272727272728,79,default,normal,11.0,11.0,5.0,F,normal
88.41544999999999,0.4,20.0,106099,default,outlier,2.0,1.0,8.0,F,outlier
0.6653333333333333,0.6666666666666666,4.5,360,default,normal,3.0,2.0,6.0,F,outlier
1.7832042253521123,0.2394366197183098,5.916666666666667,7597,default,normal,18.0,12.0,17.0,F,normal
4.7388,0.8,5.0,1422,default,outlier,1.0,1.0,4.0,F,outlier
3.489348214285714,0.25,14.0,11725,default,normal,6.0,4.0,14.0,F,outlier
152.3595,0.7142857142857143,14.0,127982,default,outlier,1.0,1.0,10.0,F,outlier
5.514833333333333,1.0,6.0,1986,default,outlier,1.0,1.0,6.0,F,outlier
1.629,0.75,4.0,391,default,outlier,1.0,1.0,3.0,F,outlier
0.1264444444444444,0.2777777777777778,6.0,137,default,normal,3.0,3.0,5.0,F,outlier
14.30519387755102,0.2653061224489796,98.0,84115,default,outlier,1.0,1.0,26.0,F,outlier
0.3353571428571428,0.7142857142857143,14.0,282,default,outlier,1.0,1.0,10.0,F,outlier
2.5031923076923075,0.6923076923076923,13.0,1953,default,outlier,2.0,1.0,9.0,F,outlier
26.15294,0.01,200.0,313836,default,outlier,1.0,1.0,2.0,F,outlier
9.849678571428573,0.2857142857142857,28.0,16548,default,outlier,1.0,1.0,8.0,F,outlier
106.712,0.8,5.0,32014,default,outlier,1.0,1.0,4.0,F,outlier
0.5742666666666667,0.4,5.0,517,default,normal,3.0,3.0,6.0,F,outlier
1.467,1.0,4.0,353,default,outlier,1.0,1.0,4.0,F,outlier
0.3501974025974025,0.0883116883116883,13.75,8090,default,normal,31.0,28.0,34.0,F,normal
0.1214302325581395,0.2558139534883721,5.375,314,default,normal,8.0,8.0,11.0,F,outlier
